#q[0],q[1],q[2],q[3],q[4],v[0],v[1],v[2],v[3],v[4],a[0],a[1],a[2],a[3],a[4]
0.45863845297147865,1.5273938588479998,2.9279721015314415,-1.2940099826680929,-2.5253291954890216,-1.5296275008522,-0.1661544206558191,-0.22799170796347323,0.4703262213675514,-0.41926761479757246,-0.41845059106641735,-0.053520257741386024,0.7965191717649516,-0.39453663199324107,0.1775904891536635,-0.5957318246745806,0.30926400142032184,0.4994527743536865
3.039017008164879,1.7823233238462564,1.5915501841331565,0.37061015101114814,2.0116452450042015,-2.464732593797786,-0.39316706295319115,-0.034114956465917556,0.1398075749102028,0.44432651919299937,-0.3764196454167269,0.2743777794641159,-0.4776960908347443,0.8045371361156675,-0.6151162215463737,0.8839786707620068,-0.7098435477816287,-0.18958754131638278
-2.2253398853477906,-0.877085275808883,2.513974515439947,-1.461624451989681,0.2895703453334453,2.493371987064571,0.47977204031560994,-0.11875713737708149,-0.24147257775262831,-0.49065752952211816,-0.05274249379717144,0.22261102496562268,-0.4092078574885847,0.1916613986164042,-0.24966190349152972,0.914136683244726,-0.6952366168914463,0.2651309210299069
0.6126462678841555,-1.4510061288450236,1.817376267473545,2.372390414869362,-2.773879656191342,2.316556506983816,0.4983239798086585,-0.09770475821311231,-0.4270274851785967,0.00860674832477304,0.3252483854407143,-0.11325301658641573,-0.10948547616082194,0.44181333090500363,0.5441906057798136,-0.6686534737926322,0.25950332027756073,0.9890627971857264
-2.3587602326931876,-1.6220867333835516,0.033030373472059615,-3.0281358141714647,2.7565318025455516,-2.2082524991207486,-0.4603679153802922,-0.1380287996132613,0.2756704928735165,0.10395594912382167,-0.2823323427647476,-0.34683169920809354,0.8460429976577886,-0.6738732888089751,-0.6628410404391325,-0.13688989320145284,-0.7016945041343399,-0.09220513654522389
-0.06779837162035429,0.38910972509750064,0.008771152697642393,-1.7229956900250116,2.0859991999454586,2.9183419844024865,-0.18404260559044527,0.1585883577134949,0.0030409765009264955,-0.4813238722562292,0.33204501172236545,-0.12537822199050408,-0.029546719958918333,-0.7453377302671693,-0.8589547809064433,-0.03213624426079198,-0.6392654116857648,0.6592122648734704
1.5317866124877746,-2.7001752246540014,-2.2855735146963854,-2.2036961211152244,-0.5554792033668234,-0.532073884490325,-0.4176045308084172,0.19272546726764572,0.3696185947081485,-0.4863657213095539,0.22534591065869614,0.2951237675247643,-0.1661497316406928,-0.5891790453151828,0.09467790382636632,0.7709232164220128,0.6733000820762569,0.30358437160927787
-0.12425099493570846,1.4423955521695708,-1.7932495828817763,2.772202456885595,1.3917524812970736,0.9859211048059748,-0.21687187571248778,-0.22992630760783894,0.42048437626380797,-0.36326868672479784,0.05822275977250857,-0.15550257907230103,0.6045439425274921,-0.692518705275545,-0.3366023485960079,0.7581015451272524,-0.0721179403196821,0.1397821868723439
1.1277051015581225,1.9360009463717223,-2.0869710678002704,-0.14856282757060502,2.576520700752571,1.6416748905212017,-0.45252935455980403,-0.2769825769235734,-0.05072648232880572,0.4278898775477188,0.10495931750976661,-0.2225294539922844,-0.39432966790761803,0.025339604339413846,0.06792442885368688,0.2805361196292584,-0.363607894573021,-0.5145413099338125
0.6397439058958239,1.6557590106375084,-2.0019136740758285,2.4915776286997833,0.5540473288599119,2.919712945829783,0.17421818537496625,-0.2943754429590152,-0.18860994124811647,0.3703444774316168,0.3230316201487474,0.02920693844400879,-0.5750748315281866,0.8122480566076387,-0.942000566288868,-0.308782876904683,0.6195760450938217,0.35363431049012695
